clip_001 None
clip_007 M500x500S33b00482x483S10e50511x524S10e38471x524S27100514x524S27110455x524
clip_007 M500x500S1ce40505x491S1ce48472x491S23604507x508S23610455x474
clip_007 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_007 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_007 M500x500S18540514x510S18548463x510S2b700520x475S2b710472x475
clip_007 M500x500S36d00479x477S1ce40515x479S1ce48464x500S20600481x515
clip_007 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_007 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_007 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_007 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x489S20f00438x488
clip_007 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S33b00482x483S18500504x524S18500504x524S27100524x524S27114441x524
clip_008 M500x500S1ce40507x476S1ce48472x491S23604507x508S23610455x477
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S10e50492x466S2e600486x500
clip_008 M500x500S16d40499x510S16d48479x510S26600499x476S26610480x476
clip_008 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_008 M500x500S1ce40505x470S1ce48472x470S23604507x507S23610455x477
clip_008 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_008 M500x500S14c50488x457S26604491x493S20320490x528
clip_008 M500x500S1ce40507x476S1ce48472x491S23604507x508S23610455x477
clip_008 M500x500S14400489x503S26600490x467
clip_008 M500x500S18530504x524S18538471x524S33b00482x482S27102510x542S27116458x542
clip_008 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_008 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_008 M500x500S20600489x524S10a10502x494S10a18479x494
clip_008 M500x500S18520492x504S26a00487x478
clip_008 M500x500S36d00479x476S15d50527x478S15d58515x478S27102533x510S27116459x510S21100497x492
clip_008 M500x500S36d00479x476S14c09476x491S2ec06508x508
clip_008 M500x500S30004482x483S1f510491x518S20500508x521S2b700507x463
clip_009 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x489S20f00438x488
clip_009 M500x500S33b00482x483S18500504x524S18500504x524S27104529x524
clip_009 M500x500S16d40499x510S16d48479x510S26600499x476S26610480x476
clip_009 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524
clip_009 M500x500S18540505x510S18548471x510S26600512x471S26610474x471
clip_009 M500x500S2ff00480x448S35d14493x468S14c10504x494S14c18470x494S36d00477x483S26b04510x510S26b14457x510
clip_009 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_009 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_009 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_009 M500x500S22e04511x507S22e14471x507S16d40511x476S16d48471x475
clip_009 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_009 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_009 M500x500S1ce40507x476S1ce48472x491S23604507x508S23610455x477
clip_009 M500x500S1ce40505x476S1ce48472x491S23604504x508S23610455x474
clip_009 M500x500S22f04510x516S2fb00493x471S22f14464x515S15d31516x488S15d39461x486
clip_009 M500x500S1ce40505x476S1ce48472x492S23604504x508S23610455x474
clip_009 M500x500S1ed40503x485S1ed48471x485S20500496x513S22a04524x504S22a14463x504
clip_010 M500x500S15d40485x510S15d48482x510S26600498x467S26600512x467S26610474x477
clip_010 M500x500S20600489x524S15d41498x494S15d49479x494
clip_010 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_010 M500x500S1ce40507x476S1ce48472x491S23604507x508S23610455x477
clip_010 M500x500S36d00479x463S16d40554x463S16d48541x463S20500561x462S26504557x484S26510456x484S20500501x506S20500504x513S20500504x513
clip_010 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_010 M500x500S20600489x516S15d41498x501S15d49479x494
clip_010 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524
clip_010 M500x500S1ce30510x466S1ce38472x466S27100504x504S27114455x504S2fd00489x534
clip_010 M500x500S1ce40503x474S1ce48473x474S27100525x494S27114439x494
clip_010 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_010 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_010 M500x500S1ce40505x470S1ce48472x470S23604507x507S23610455x477
clip_010 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524
clip_010 M500x500S18530485x510S2b700499x472
clip_010 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_010 M500x500S33b00482x483S18500504x524S18500521x521S2e500521x548
clip_010 M500x500S36d00479x477S1ce31504x492S1ce39470x492S27100524x524S27114448x524
clip_010 M500x500S36d00479x470S36d00479x504S1ce02511x504S1ce0a470x504S20500504x502S20500504x502S20500483x502
clip_011 M500x500S33b00482x483S18500504x524S18508470x533S27100506x525S27114454x525
clip_011 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_011 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_011 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_011 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_011 M500x500S20600486x518S10a02493x493S37601474x474S36d00479x471
clip_011 M500x500S20340520x497S20348461x498S36d00479x461S2a602535x491S2a613441x491
clip_011 M500x500S18550504x504S18558471x504S20500492x504S27100504x471S27114455x471
clip_011 M500x500S36d00479x480S20342493x500S26a00515x487S20f00485x518
clip_011 M500x500S14440494x477S22f04488x509
clip_011 M500x500S1ce30510x466S1ce38472x466S2e60d507x500S2e615464x500
clip_011 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_011 M500x500S2ff00482x483S26b14419x508S36d00479x530S26b04553x507S14c01524x491S14c09450x494
clip_012 M500x500S36d00479x475S15d31529x501S15d59451x503S27103543x486S27115436x486
clip_012 M500x500S36d00479x480S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_012 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_012 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_012 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_012 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_012 M500x500S1ce40503x474S1ce48472x491S23604507x508S23610455x474
clip_012 M500x500S30004482x483S10e30491x518S2b700524x492S20e00524x492
clip_012 M500x500S1ce40503x474S1ce48472x491S23604507x508S23610455x477
clip_012 M500x500S20341517x497S20349469x496S27100514x471S27114446x487
clip_012 M500x500S1ce40507x476S1ce48472x491S23604504x508S23610455x474
clip_012 M500x500S1ce40507x476S1ce48472x491S23604507x508S23610455x474
clip_012 M500x500S14440505x508S14448473x508S26600512x465S26610477x467
clip_013 M500x500S27208533x481S27214427x500S1ea40508x494S1ea48470x494
clip_013 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_013 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_013 M500x500S36d00479x472S1ce40515x472S1ce48463x472S2b700523x492S2b710463x494S2b710454x494S2fc00492x523
clip_013 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_013 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_013 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_013 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_013 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_013 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_014 M500x500S33b00482x483S18500504x524S18500504x524S27104529x524
clip_014 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_014 M500x500S36d00479x477S14c03510x496S14c0b464x496S22f04536x503S22f14438x502S20f00535x489S20f00438x488
clip_014 M500x500S20350492x504S26600492x476S2f900492x504
clip_014 M500x500S36d00479x476S15d31524x492S15d59503x492S27103541x483S27115441x512
clip_014 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_014 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_014 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26514557x522
clip_014 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_014 M500x500S1ce40507x476S1ce48472x496S23604507x508S23610455x477
clip_014 M500x500S36d00479x477S16d40554x497S16d48541x483S20500561x481S26504557x522S26510545x463
clip_014 M500x500S22e04511x508S22e14471x508S16d40511x474S16d48471x475
clip_014 M500x500S33b00482x483S18500504x524S18508470x533S27100504x540S27114454x560
clip_014 M500x500S1ce30510x466S1ce38472x466S2e60d507x500S2e615464x500S2fb00492x532
clip_014 M500x500S10e50492x504S22f04488x524
clip_014 M500x500S33b00482x483S18500504x524S18508471x524S27100509x523S27114454x523
clip_014 M500x500S18530504x524S18538471x524S33b00482x482S27102509x542S27116458x542
clip_014 M500x500S30004482x483S1f510493x519S20600515x517
clip_014 M500x500S30004482x483S20342492x518S20600466x519
clip_014 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_014 M500x500S22e04511x524S22e14471x524S16d40511x492S16d48471x492
clip_015 M500x500S10e50492x466S2e600486x500
clip_015 M500x500S20320493x476S22b04492x492
clip_015 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_015 M500x500S36d00479x476S14c03510x496S2ec04554x481
clip_015 M500x500S18540510x510S18548463x510S2b700512x474S2b710474x475
clip_015 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_015 M500x500S36d00479x475S15d31529x501S15d39451x503S20600448x503
clip_016 M500x500S1ce40505x476S1ce48472x491S23604504x508S23610455x474
clip_016 M500x500S1ce40505x476S1ce48472x492S23604504x509S23610455x476
clip_016 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_016 M500x500S10e50503x466S10e58483x466S2e60d507x496S2e615464x496S2fb04494x527
clip_016 M500x500S18540505x510S18548471x510S2b700508x475S2b710478x475
clip_016 M500x500S33b00482x483S18500504x524S18508470x533S27100506x525S27114454x525
clip_016 M500x500S1ce40504x474S1ce48472x496S27100504x504S27114457x504
clip_017 M500x500S22f04508x515S22f14464x515S20500495x524S2ff00482x482S35d14495x515S10e30502x485S10e38480x510
clip_017 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_017 M500x500S1ed40505x508S1ed48471x508S22b00523x478S22b10463x478
clip_017 M500x500S33b00482x483S18500504x522S18508470x533S27100514x526S27114454x527
clip_017 M500x500S18530494x477S18520494x498S22f04495x477
clip_017 M500x500S33b00482x483S18500504x524S18500504x524S27104529x524
clip_017 M500x500S20330482x504S14c50488x476S2b700508x494
clip_017 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_017 M500x500S36d00479x477S16d10554x497S16d18541x497S20500561x497S26504557x522S26510545x463
clip_017 M500x500S36d00479x477S16d10554x497S16d18541x497S20500561x497S26504557x522S26510545x463
clip_017 M500x500S15d39471x494S18050483x505S20e00496x489S22100497x480S26500515x498
clip_018 M500x500S30004482x483S20340492x518S20600515x517
clip_018 M500x500S1ce40505x476S1ce48472x492S23604507x508S23610455x474
clip_018 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524
clip_018 M500x500S30004482x482S10e10491x554S20600466x519
clip_018 M500x500S30004482x482S20340492x518S20600466x518
clip_018 M500x500S36d00479x477S20340540x493S2ec3c560x481
clip_019 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_019 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_019 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_019 M500x500S1ce40507x476S1ce48472x491S23604504x508S23610455x474
clip_019 M500x500S22e04511x492S22e14471x492S22e04511x492S22e14471x492S22e04511x492S22e14471x492S22e04508x524
clip_019 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_019 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_019 M500x500S18550488x524S26600492x493
clip_019 M500x500S18540505x510S18548471x510S36d00479x465S2b801524x484S2b810455x484
clip_019 M500x500S18540505x510S18548471x510S26600512x471S26610474x471
clip_019 M500x500S1ce40503x474S1ce48472x491S23604507x508S23610455x477
clip_019 M500x500S14c40512x508S14c48462x508S2b700525x464S2b710458x473
clip_019 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524
clip_019 M500x500S16d40499x510S16d48479x510S22b00499x474S22b10480x476
clip_020 M500x500S16d40499x512S16d48478x512S26600499x474S26610480x474S20500492x499
clip_020 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_020 M500x500S1ce40503x474S1ce48472x491S23604507x508S23610455x477
clip_020 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_020 M500x500S1ce40510x466S1ce48467x466S2e60d507x500S2e615464x500
clip_020 M500x500S18540505x510S18548471x510S26600512x471S26610474x471
clip_020 M500x500S30004482x483S20342492x518S20600466x519
clip_020 M500x500S36d00479x464S1ce40515x464S1ce48464x471S27102523x492S27116458x494
clip_020 M500x500S1ce40505x470S1ce48472x470S23604507x507S23610455x477
clip_020 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_020 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_021 M500x500S1ce40505x470S1ce48472x470S23604507x507S23610455x480
clip_021 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_021 M500x500S1ce40510x466S1ce48467x466S2e60d507x500S2e615464x500
clip_021 M500x500S1ce40507x476S1ce48472x491S23604504x508S23610455x474
clip_021 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524
clip_021 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_021 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_021 M500x500S36d00479x476S20340540x493S20348451x494S22f04509x515S22f14471x515
clip_021 M500x500S36d00479x477S1ce40515x492S1ce48464x492S27104504x524S27114455x524
clip_021 M500x500S20600486x518S10a02493x493S37604479x474S36d00479x474
clip_021 M500x500S36d00479x480S20342493x498S20600463x498
clip_022 M500x500S20600486x518S10a02493x493S37604479x474S36d00479x471
clip_022 M500x500S33b00482x483S27110457x524S27104510x542S1ce40508x508S1ce48470x508
clip_022 M500x500S16d40515x499S16d48465x499S22f04520x486S22f14458x486
clip_022 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_022 M500x500S33b00482x483S18500504x524S18500521x521S2e500521x548
clip_022 M500x500S20320492x492S22210488x480
clip_022 M500x500S1ce40505x476S1ce48472x491S23604504x508S23610455x474
clip_022 M500x500S36d00479x476S20340540x493S20348451x494S22f04509x515S22f14471x515
clip_022 M500x500S16d40515x499S16d48465x499S22f04520x486S22f14458x486
clip_022 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_022 M500x500S1ce40507x476S1ce48472x491S23604507x508S23610455x477
clip_022 M500x500S1ce40505x470S1ce48472x470S23604507x507S23610455x480
clip_022 M500x500S1ce40505x505S1ce48472x507S27100504x480S27114457x480
clip_022 M500x500S36d00479x475S15d31529x501S15d59476x503S26600509x474S26610472x474
clip_023 None
clip_024 None
clip_025 M500x500S17d48470x463S18550483x463S22f04504x488S21010504x479
clip_026 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_026 M500x500S22f04510x516S22f14464x516S2fd04489x549S15031506x481S15039461x482
clip_026 M500x500S36d00479x477S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_026 M500x500S30004482x483S11800492x519S20600515x517
clip_026 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524
clip_026 M500x500S1ce40505x470S1ce48472x470S23604507x507S23610455x477
clip_026 M500x500S1ce40507x476S1ce48472x491S23604504x508S23610455x474
clip_026 M500x500S20320493x475S2e600486x493
clip_026 M500x500S2b710472x472S2b700507x490S1ce40508x464S2b700507x490
clip_026 M500x500S36d00479x477S16d10554x497S16d18541x483S20500561x481S26504557x522S26510545x463
clip_027 M500x500S1ed40515x515S1ed48462x515S22f04524x464S22f14458x489S2fd00489x534
clip_027 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_027 M500x500S18540510x510S18548463x510S2b700512x474S2b710474x475
clip_027 M500x500S20301517x487S20309465x496S27100536x480S27114430x480
clip_027 M500x500S36d00479x476S14c03510x496S14c0b463x496S22f04536x503S22f14438x502S20f00535x490S20f00438x488
clip_027 M500x500S33b00482x483S18500504x524S18500504x524S27100529x524
clip_027 M500x500S1ce40505x491S1ce48472x491S23604507x508S23610455x474
